"uid","gender","country","grp","cluster","converted"
"1004372","M","DEU","A","control","0"
"1004373","F","CAN","B","treatment","0"
"1004374","M","TUR","A","control","0"
"1004375","M","ESP","B","treatment","0"
"1004376","F","USA","A","control","0"
"1004377","M","BRA","B","treatment","0"
"1004378","M","USA","B","treatment","0"
"1004379","M","DEU","B","treatment","0"
"1004380","M","CAN","B","treatment","0"
"1004381","F","MEX","B","treatment","0"
"1004382","M","BRA","A","control","0"
"1004383","F","MEX","B","treatment","0"
"1004384","F","BRA","A","control","0"
"1004385","M","GBR","B","treatment","0"
"1004386","F","USA","A","control","0"
"1004387","M","BRA","A","control","0"
"1004388","M","USA","B","treatment","0"
"1004389","M","USA","A","control","0"
"1004390","F","TUR","B","treatment","0"
"1004391","M","USA","B","treatment","0"
"1004392","F","GBR","B","treatment","0"
"1004393","F","DEU","A","control","0"
"1004398","F","USA","B","treatment","0"
"1004399","F","USA","A","control","0"
"1004400","F","USA","B","treatment","0"
"1004401","M","CAN","B","treatment","0"
"1004402","M","USA","A","control","0"
"1004403","F","BRA","B","treatment","0"
"1004404","M","USA","A","control","0"
"1004405","M","MEX","B","treatment","0"
"1004406","F","AUS","A","control","0"
"1004407","M","DEU","A","control","0"
"1004408","F","BRA","A","control","0"
"1004409","F","FRA","A","control","0"
"1004410","M","GBR","B","treatment","0"
"1004411","M","FRA","A","control","0"
"1004412","F","MEX","A","control","0"
"1004413","F","MEX","B","treatment","0"
"1004414","M","BRA","B","treatment","0"
"1004415","M","FRA","B","treatment","0"
"1004416","M","USA","A","control","0"
"1004418","F","FRA","A","control","0"
"1004419","F","USA","B","treatment","0"
"1004420","O","MEX","A","control","0"
"1004422","O","TUR","A","control","0"
"1004423","F","DEU","A","control","0"
"1004424","O","MEX","A","control","0"
"1004425","F","MEX","A","control","0"
"1004426","M","TUR","B","treatment","0"
"1004428","F","CAN","B","treatment","0"
"1004430","M","CAN","B","treatment","0"
"1004432","F","USA","B","treatment","0"
"1004434","M","USA","A","control","0"
"1004435","M","MEX","B","treatment","0"
"1004436","M","DEU","A","control","0"
"1004437","F","USA","B","treatment","0"
"1004438","M","TUR","A","control","0"
"1004439","F","BRA","A","control","0"
"1004440","F","FRA","B","treatment","0"
"1004442","M","DEU","B","treatment","0"
"1004446","F","USA","A","control","0"
"1004448","M","USA","A","control","0"
"1004449","F","FRA","A","control","0"
"1004450","F","DEU","A","control","0"
"1004451","M","GBR","B","treatment","0"
"1004452","M","USA","A","control","0"
"1004453","F","USA","B","treatment","0"
"1004454","M","MEX","B","treatment","1"
"1004455","F","BRA","B","treatment","0"
"1004456","F","TUR","B","treatment","1"
"1004457","F","USA","A","control","0"
"1004458","F","BRA","B","treatment","0"
"1004459","M","TUR","A","control","0"
"1004460","F","USA","A","control","0"
"1004461","M","BRA","A","control","0"
"1004462","M","DEU","A","control","0"
"1004463","F","BRA","A","control","0"
"1004464","M","GBR","A","control","0"
"1004465","M","FRA","B","treatment","0"
"1004466","F","FRA","B","treatment","0"
"1004468","M","BRA","B","treatment","0"
"1004469","F","TUR","A","control","0"
"1004470","M","BRA","B","treatment","0"
"1004471","F","AUS","B","treatment","0"
"1004472","M","GBR","B","treatment","0"
"1004473","O","TUR","B","treatment","0"
"1004474","F","USA","B","treatment","0"
"1004475","M","FRA","B","treatment","0"
"1004476","M","FRA","B","treatment","0"
"1004477","M","MEX","B","treatment","0"
"1004478","M","BRA","B","treatment","0"
"1004479","F","MEX","A","control","0"
"1004482","M","USA","B","treatment","0"
"1004483","M","FRA","B","treatment","0"
"1004484","M","USA","B","treatment","0"
"1004485","F","DEU","B","treatment","0"
"1004486","F","MEX","A","control","0"
"1004487","F","BRA","B","treatment","0"
"1004490","F","BRA","A","control","0"
"1004491","F","TUR","B","treatment","0"
"1004492","M","DEU","B","treatment","0"
"1004493","F","DEU","A","control","0"
"1004494","M","USA","B","treatment","0"
"1004495","F","TUR","A","control","0"
"1004496","F","MEX","A","control","0"
"1004497","M","DEU","B","treatment","0"
"1004499","F","MEX","B","treatment","0"
"1004500","M","BRA","A","control","0"
"1004501","M","USA","B","treatment","0"
"1004502","F","DEU","A","control","0"
"1004503","F","USA","B","treatment","0"
"1004504","M","MEX","B","treatment","0"
"1004505","F","USA","B","treatment","0"
"1004506","M","USA","A","control","0"
"1004507","F","USA","A","control","0"
"1004508","F","BRA","A","control","0"
"1004509","F","BRA","A","control","0"
"1004510","M","USA","B","treatment","0"
"1004511","F","DEU","A","control","0"
"1004512","M","USA","B","treatment","1"
"1004513","F","MEX","A","control","0"
"1004514","O","FRA","B","treatment","0"
"1004515","M","FRA","A","control","0"
"1004516","M","FRA","A","control","0"
"1004517","M","FRA","A","control","0"
"1004518","F","FRA","A","control","0"
"1004520","F","USA","A","control","0"
"1004522","M","FRA","A","control","0"
"1004523","M","USA","B","treatment","0"
"1004524","F","USA","A","control","0"
"1004525","M","GBR","A","control","0"
"1004527","M","USA","B","treatment","0"
"1004528","M","USA","A","control","0"
"1004529","F","BRA","B","treatment","0"
"1004530","F","DEU","B","treatment","0"
"1004531","M","FRA","B","treatment","0"
"1004532","F","MEX","B","treatment","1"
"1004534","F","TUR","A","control","0"
"1004535","M","FRA","A","control","0"
"1004536","F","USA","B","treatment","0"
"1004537","M","ESP","B","treatment","0"
"1004538","F","CAN","B","treatment","0"
"1004540","M","GBR","B","treatment","0"
"1004541","F","USA","A","control","0"
"1004542","F","MEX","B","treatment","0"
"1004543","M","MEX","A","control","0"
"1004544","M","BRA","A","control","0"
"1004545","M","USA","A","control","0"
"1004546","M","DEU","B","treatment","0"
"1004547","F","DEU","A","control","0"
"1004549","M","ESP","B","treatment","0"
"1004550","M","MEX","B","treatment","0"
"1004551","F","DEU","A","control","0"
"1004554","M","BRA","A","control","0"
"1004555","F","TUR","A","control","0"
"1004556","F","TUR","A","control","0"
"1004557","F","BRA","B","treatment","0"
"1004558","M","AUS","B","treatment","0"
"1004559","F","USA","B","treatment","0"
"1004560","F","USA","A","control","0"
"1004563","F","CAN","A","control","0"
"1004564","F","TUR","B","treatment","0"
"1004565","F","USA","A","control","0"
"1004566","F","USA","A","control","0"
"1004567","F","DEU","B","treatment","0"
"1004569","M","DEU","B","treatment","0"
"1004570","M","MEX","A","control","0"
"1004571","F","USA","B","treatment","0"
"1004572","M","ESP","A","control","0"
"1004573","F","BRA","B","treatment","0"
"1004574","M","USA","B","treatment","0"
"1004575","F","BRA","A","control","0"
"1004576","F","USA","A","control","0"
"1004577","F","FRA","B","treatment","0"
"1004578","M","USA","B","treatment","1"
"1004579","F","USA","B","treatment","0"
"1004580","F","USA","B","treatment","0"
"1004581","F","ESP","A","control","0"
"1004582","F","BRA","B","treatment","0"
"1004583","F","USA","B","treatment","0"
"1004584","M","GBR","A","control","0"
"1004585","F","USA","B","treatment","0"
"1004586","M","FRA","B","treatment","0"
"1004587","M","FRA","A","control","0"
"1004590","F","TUR","B","treatment","0"
"1004591","M","ESP","B","treatment","0"
"1004592","M","BRA","B","treatment","0"
"1004593","F","USA","A","control","0"
"1004595","M","TUR","B","treatment","0"
"1004596","M","USA","A","control","0"
"1004597","M","BRA","B","treatment","0"
"1004598","M","TUR","A","control","0"
"1004599","M","AUS","B","treatment","0"
"1004600","M","FRA","A","control","0"
"1004601","F","USA","B","treatment","0"
"1004602","F","MEX","B","treatment","0"
"1004603","F","BRA","A","control","0"
"1004604","M","USA","A","control","0"
"1004605","M","ESP","B","treatment","0"
"1004606","F","MEX","A","control","0"
"1004607","F","DEU","B","treatment","0"
"1004609","M","CAN","A","control","0"
"1004610","F","USA","B","treatment","0"
"1004612","F","USA","B","treatment","1"
"1004614","F","BRA","B","treatment","0"
"1004615","F","BRA","A","control","0"
"1004616","F","USA","B","treatment","0"
"1004617","M","GBR","A","control","0"
"1004618","F","GBR","B","treatment","0"
"1004621","F","GBR","B","treatment","0"
"1004622","F","USA","B","treatment","0"
"1004623","M","USA","A","control","1"
"1004625","F","BRA","B","treatment","0"
"1004626","F","MEX","A","control","0"
"1004627","F","AUS","A","control","0"
"1004628","F","USA","B","treatment","0"
"1004629","M","BRA","A","control","0"
"1004630","O","MEX","A","control","0"
"1004631","M","USA","B","treatment","0"
"1004633","F","USA","A","control","0"
"1004634","F","BRA","B","treatment","0"
"1004635","F","MEX","B","treatment","0"
"1004636","M","USA","A","control","0"
"1004637","F","ESP","A","control","0"
"1004640","F","GBR","B","treatment","0"
"1004642","F","ESP","B","treatment","0"
"1004643","F","USA","A","control","0"
"1004644","M","BRA","A","control","0"
"1004645","M","AUS","A","control","0"
"1004646","F","MEX","B","treatment","0"
"1004647","M","AUS","B","treatment","0"
"1004648","F","MEX","A","control","0"
"1004649","F","USA","B","treatment","0"
"1004650","O","MEX","A","control","0"
"1004651","F","BRA","B","treatment","0"
"1004653","M","USA","B","treatment","0"
"1004655","F","USA","B","treatment","0"
"1004657","F","MEX","A","control","0"
"1004658","F","USA","A","control","0"
"1004659","M","DEU","B","treatment","0"
"1004660","M","USA","A","control","0"
"1004661","M","BRA","A","control","0"
"1004663","F","BRA","B","treatment","0"
"1004664","F","FRA","A","control","0"
"1004665","F","TUR","A","control","0"
"1004666","M","CAN","A","control","0"
"1004667","F","MEX","B","treatment","0"
"1004480","unknown","TUR","A","control","0"
"1004481","unknown","MEX","B","treatment","0"
"1004488","unknown","BRA","B","treatment","0"
"1004670","M","BRA","B","treatment","0"
"1004671","M","USA","B","treatment","0"
"1004672","F","BRA","B","treatment","0"
"1004673","F","TUR","B","treatment","0"
"1004674","M","BRA","B","treatment","0"
"1004675","M","USA","A","control","0"
"1004676","F","USA","A","control","0"
"1004678","M","MEX","A","control","0"
"1004679","F","BRA","A","control","0"
"1004680","F","CAN","B","treatment","0"
"1004682","M","USA","B","treatment","0"
"1004683","M","USA","B","treatment","0"
"1004684","O","BRA","A","control","0"
"1004685","M","USA","B","treatment","0"
"1004686","F","BRA","A","control","0"
"1004687","M","USA","B","treatment","0"
"1004688","F","USA","A","control","0"
"1004689","F","BRA","B","treatment","0"
"1004690","M","CAN","A","control","0"
"1004691","F","MEX","A","control","0"
"1004692","F","MEX","A","control","0"
"1004693","M","BRA","A","control","0"
"1004694","O","BRA","A","control","0"
"1004695","F","USA","A","control","0"
"1004696","F","USA","B","treatment","0"
"1004698","M","GBR","B","treatment","0"
"1004699","F","DEU","B","treatment","0"
"1004700","F","FRA","B","treatment","0"
"1004701","F","MEX","A","control","0"
"1004702","F","GBR","A","control","0"
"1004704","F","ESP","B","treatment","0"
"1004705","F","FRA","A","control","0"
"1004707","M","USA","A","control","0"
"1004708","F","DEU","B","treatment","0"
"1004709","F","TUR","A","control","0"
"1004710","M","BRA","B","treatment","0"
"1004712","F","BRA","A","control","0"
"1004714","M","AUS","A","control","0"
"1004715","F","USA","B","treatment","0"
"1004716","M","MEX","A","control","0"
"1004720","M","USA","B","treatment","0"
"1004721","M","MEX","B","treatment","0"
"1004722","F","BRA","A","control","0"
"1004723","F","DEU","B","treatment","0"
"1004725","M","TUR","B","treatment","0"
"1004726","F","USA","A","control","0"
"1004729","F","CAN","A","control","0"
"1004730","M","TUR","B","treatment","0"
"1004731","M","MEX","A","control","0"
"1004732","F","USA","B","treatment","0"
"1004733","M","MEX","A","control","0"
"1004734","M","DEU","A","control","0"
"1004735","F","USA","B","treatment","0"
"1004736","M","AUS","B","treatment","0"
"1004737","F","TUR","A","control","0"
"1004738","M","USA","A","control","0"
"1004739","M","TUR","B","treatment","0"
"1004740","M","USA","B","treatment","0"
"1004741","M","TUR","B","treatment","0"
"1004742","M","BRA","A","control","0"
"1004743","F","MEX","B","treatment","1"
"1004744","M","USA","A","control","0"
"1004745","M","BRA","B","treatment","0"
"1004746","F","TUR","B","treatment","1"
"1004747","F","USA","B","treatment","0"
"1004749","F","USA","B","treatment","0"
"1004750","M","BRA","B","treatment","0"
"1004751","O","USA","B","treatment","0"
"1004752","F","USA","B","treatment","0"
"1004753","M","BRA","B","treatment","0"
"1004754","M","GBR","A","control","0"
"1004755","F","DEU","A","control","1"
"1004756","F","USA","B","treatment","0"
"1004757","F","BRA","A","control","0"
"1004758","M","MEX","B","treatment","0"
"1004759","M","USA","A","control","0"
"1004760","M","AUS","A","control","0"
"1004761","F","BRA","B","treatment","0"
"1004762","F","AUS","A","control","0"
"1004763","M","MEX","B","treatment","0"
"1004764","F","MEX","A","control","0"
"1004765","M","USA","A","control","0"
"1004766","F","MEX","B","treatment","0"
"1004767","M","BRA","B","treatment","0"
"1004768","F","FRA","B","treatment","0"
"1004769","F","GBR","B","treatment","0"
"1004771","M","USA","A","control","0"
"1004772","M","CAN","B","treatment","1"
"1004773","F","MEX","B","treatment","0"
"1004774","F","USA","B","treatment","1"
"1004775","F","BRA","A","control","0"
"1004776","M","AUS","B","treatment","0"
"1004777","F","FRA","B","treatment","1"
"1004778","M","GBR","A","control","0"
"1004779","M","DEU","B","treatment","0"
"1004780","F","DEU","B","treatment","0"
"1004781","F","DEU","A","control","0"
"1004782","M","USA","A","control","1"
"1004783","F","BRA","A","control","0"
"1004784","F","FRA","A","control","0"
"1004785","M","USA","B","treatment","0"
"1004788","M","BRA","B","treatment","0"
"1004789","F","USA","B","treatment","0"
"1004790","F","TUR","A","control","0"
"1004791","F","BRA","B","treatment","0"
"1004792","F","USA","B","treatment","0"
"1004793","M","MEX","A","control","0"
"1004794","F","GBR","B","treatment","0"
"1004795","F","GBR","B","treatment","0"
"1004796","F","TUR","B","treatment","0"
"1004797","M","TUR","A","control","0"
"1004798","M","USA","B","treatment","0"
"1004799","M","BRA","B","treatment","0"
"1004800","F","DEU","B","treatment","0"
"1004801","F","AUS","A","control","0"
"1004802","M","BRA","B","treatment","0"
"1004803","F","CAN","B","treatment","0"
"1004804","M","MEX","A","control","0"
"1004805","F","BRA","B","treatment","0"
"1004806","M","USA","B","treatment","0"
"1004807","M","GBR","A","control","0"
"1004808","M","BRA","A","control","0"
"1004809","M","BRA","B","treatment","0"
"1004810","F","BRA","B","treatment","0"
"1004811","F","CAN","A","control","0"
"1004812","F","USA","A","control","0"
"1004813","F","MEX","B","treatment","0"
"1004816","M","FRA","B","treatment","0"
"1004817","M","USA","B","treatment","0"
"1004818","F","GBR","B","treatment","0"
"1004819","F","BRA","B","treatment","0"
"1004822","F","USA","B","treatment","0"
"1004824","M","USA","A","control","0"
"1004826","M","GBR","A","control","0"
"1004827","F","BRA","B","treatment","0"
"1004828","M","BRA","B","treatment","1"
"1004829","M","TUR","B","treatment","0"
"1004830","F","USA","B","treatment","0"
"1004831","M","USA","B","treatment","0"
"1004832","M","USA","A","control","0"
"1004834","F","BRA","A","control","0"
"1004836","F","BRA","A","control","0"
"1004837","F","AUS","B","treatment","0"
"1004838","F","USA","A","control","0"
"1004839","F","MEX","B","treatment","0"
"1004840","F","USA","B","treatment","0"
"1004841","F","USA","B","treatment","0"
"1004842","F","USA","B","treatment","0"
"1004844","F","CAN","B","treatment","0"
"1004845","M","BRA","A","control","0"
"1004846","M","USA","B","treatment","0"
"1004847","M","USA","A","control","0"
"1004849","F","BRA","B","treatment","1"
"1004850","M","USA","A","control","0"
"1004851","M","BRA","B","treatment","0"
"1004852","F","DEU","A","control","0"
"1004854","M","TUR","B","treatment","0"
"1004855","M","BRA","A","control","0"
"1004856","M","GBR","A","control","0"
"1004858","F","USA","A","control","0"
"1004859","F","USA","B","treatment","0"
"1004860","F","ESP","A","control","0"
"1004861","M","USA","A","control","0"
"1004677","unknown","USA","B","treatment","0"
"1004681","unknown","USA","A","control","0"
"1004862","F","USA","A","control","0"
"1004864","M","BRA","B","treatment","0"
"1004867","M","BRA","A","control","0"
"1004868","M","USA","A","control","0"
"1004869","F","BRA","B","treatment","0"
"1004870","M","MEX","B","treatment","0"
"1004871","M","USA","B","treatment","0"
"1004872","F","USA","B","treatment","0"
"1004874","F","TUR","A","control","0"
"1004875","F","DEU","A","control","0"
"1004876","F","MEX","A","control","0"
"1004877","M","AUS","A","control","0"
"1004879","F","USA","A","control","0"
"1004880","O","BRA","A","control","0"
"1004881","F","BRA","B","treatment","0"
"1004883","O","BRA","A","control","0"
"1004884","O","MEX","A","control","0"
"1004885","F","MEX","A","control","0"
"1004886","F","USA","A","control","0"
"1004887","M","DEU","A","control","0"
"1004888","M","USA","A","control","0"
"1004890","M","USA","A","control","0"
"1004891","M","GBR","A","control","0"
"1004892","M","USA","B","treatment","0"
"1004893","F","USA","B","treatment","0"
"1004896","M","FRA","B","treatment","0"
"1004897","F","BRA","B","treatment","1"
"1004898","F","GBR","B","treatment","0"
"1004899","M","DEU","B","treatment","0"
"1004900","M","BRA","A","control","0"
"1004901","F","DEU","A","control","0"
"1004902","M","GBR","B","treatment","1"
"1004903","F","ESP","B","treatment","0"
"1004904","F","TUR","A","control","0"
"1004905","F","BRA","B","treatment","0"
"1004906","F","BRA","A","control","0"
"1004907","F","BRA","A","control","0"
"1004908","F","GBR","A","control","1"
"1004910","M","BRA","A","control","0"
"1004912","M","GBR","A","control","0"
"1004914","M","DEU","B","treatment","0"
"1004915","F","USA","A","control","0"
"1004917","F","MEX","A","control","0"
"1004918","F","FRA","A","control","0"
"1004920","F","GBR","B","treatment","0"
"1004921","F","TUR","B","treatment","0"
"1004922","F","MEX","A","control","0"
"1004923","M","USA","B","treatment","0"
"1004924","M","AUS","A","control","0"
"1004925","F","BRA","B","treatment","0"
"1004926","F","TUR","B","treatment","0"
"1004927","M","TUR","A","control","0"
"1004928","F","TUR","A","control","0"
"1004929","F","FRA","A","control","0"
"1004930","M","CAN","A","control","1"
"1004932","F","USA","A","control","0"
"1004934","M","MEX","A","control","0"
"1004935","M","USA","A","control","0"
"1004936","F","USA","A","control","0"
"1004938","F","BRA","A","control","0"
"1004939","F","MEX","B","treatment","0"
"1004940","M","USA","A","control","0"
"1004941","M","TUR","A","control","0"
"1004942","F","GBR","B","treatment","0"
"1004943","F","BRA","B","treatment","0"
"1004944","M","USA","A","control","0"
"1004946","F","MEX","A","control","0"
"1004947","F","CAN","B","treatment","0"
"1004948","F","BRA","B","treatment","0"
"1004950","M","ESP","B","treatment","0"
"1004951","F","USA","B","treatment","0"
"1004954","F","DEU","A","control","0"
"1004955","F","FRA","A","control","0"
"1004956","F","TUR","A","control","0"
"1004957","F","USA","A","control","0"
"1004958","M","BRA","A","control","0"
"1004959","F","USA","B","treatment","0"
"1004960","F","MEX","A","control","0"
"1004961","F","BRA","A","control","0"
"1004962","F","USA","A","control","0"
"1004963","M","DEU","B","treatment","0"
"1004964","M","FRA","A","control","0"
"1004966","M","BRA","A","control","0"
"1004967","M","GBR","A","control","0"
"1004968","F","MEX","B","treatment","0"
"1004972","F","MEX","B","treatment","0"
"1004973","M","USA","A","control","0"
"1004976","F","USA","A","control","0"
"1004977","M","FRA","A","control","0"
"1004978","M","BRA","A","control","0"
"1004979","M","MEX","A","control","0"
"1004980","F","MEX","A","control","0"
"1004981","F","BRA","A","control","0"
"1004982","M","USA","A","control","0"
"1004983","M","FRA","B","treatment","0"
"1004986","F","FRA","B","treatment","0"
"1004987","M","USA","A","control","0"
"1004988","F","MEX","B","treatment","0"
"1004990","M","TUR","B","treatment","1"
"1004991","M","BRA","A","control","0"
"1004993","M","MEX","B","treatment","0"
"1004994","M","TUR","B","treatment","0"
"1004996","F","BRA","A","control","0"
"1004997","M","DEU","B","treatment","0"
"1004998","M","TUR","B","treatment","0"
"1004999","F","USA","A","control","0"
"1005000","F","MEX","B","treatment","0"
"1005001","M","BRA","A","control","0"
"1005002","F","BRA","B","treatment","0"
"1005003","M","MEX","B","treatment","0"
"1005004","M","USA","B","treatment","0"
"1005005","M","USA","B","treatment","0"
"1005006","F","USA","A","control","0"
"1005007","M","FRA","A","control","0"
"1005008","M","TUR","B","treatment","0"
"1005011","F","BRA","B","treatment","0"
"1005014","M","BRA","B","treatment","0"
"1005015","F","BRA","A","control","0"
"1005016","F","MEX","A","control","0"
"1005017","F","MEX","B","treatment","0"
"1005018","F","FRA","A","control","0"
"1005021","F","BRA","A","control","1"
"1005022","F","DEU","A","control","0"
"1005023","M","BRA","B","treatment","0"
"1005024","F","BRA","A","control","0"
"1005026","F","TUR","B","treatment","0"
"1005027","F","BRA","B","treatment","0"
"1005028","F","MEX","B","treatment","0"
"1005029","F","TUR","A","control","0"
"1005030","F","GBR","A","control","0"
"1005031","M","TUR","B","treatment","0"
"1005032","O","USA","A","control","0"
"1005033","F","MEX","A","control","0"
"1005034","F","USA","B","treatment","0"
"1005035","M","BRA","B","treatment","0"
"1005036","M","GBR","A","control","0"
"1005037","F","MEX","B","treatment","0"
"1005038","M","BRA","B","treatment","0"
"1005039","F","GBR","B","treatment","0"
"1005041","M","USA","A","control","0"
"1005042","F","DEU","A","control","0"
"1005043","M","GBR","A","control","0"
"1005044","M","DEU","B","treatment","0"
"1005045","F","FRA","B","treatment","1"
"1005046","M","BRA","A","control","0"
"1005047","O","BRA","A","control","0"
"1005048","F","GBR","B","treatment","0"
"1005049","F","BRA","B","treatment","0"
"1005050","M","FRA","B","treatment","0"
"1005051","F","FRA","B","treatment","0"
"1005054","M","MEX","A","control","0"
"1005055","M","CAN","B","treatment","0"
"1005056","M","BRA","A","control","0"
"1005057","M","BRA","A","control","0"
"1005058","F","TUR","A","control","0"
"1005059","M","USA","A","control","0"
"1005060","F","DEU","B","treatment","0"
"1005061","F","BRA","A","control","0"
"1005062","M","BRA","A","control","0"
"1005063","F","DEU","A","control","0"
"1005064","M","BRA","A","control","0"
"1004865","unknown","MEX","B","treatment","0"
"1005065","F","FRA","A","control","0"
"1005066","F","AUS","B","treatment","0"
"1005067","M","MEX","B","treatment","0"
"1005068","F","CAN","B","treatment","0"
"1005069","F","AUS","A","control","0"
"1005070","M","USA","A","control","0"
"1005071","M","DEU","A","control","0"
"1005072","F","USA","A","control","0"
"1005073","F","ESP","B","treatment","0"
"1005074","M","BRA","A","control","0"
"1005076","F","DEU","B","treatment","0"
"1005077","M","USA","B","treatment","0"
"1005078","M","FRA","A","control","0"
"1005079","F","DEU","B","treatment","0"
"1005080","M","BRA","A","control","1"
"1005081","F","DEU","B","treatment","0"
"1005082","M","USA","A","control","0"
"1005084","M","USA","A","control","1"
"1005085","M","TUR","B","treatment","0"
"1005087","M","USA","A","control","0"
"1005088","F","DEU","A","control","0"
"1005089","M","USA","A","control","0"
"1005090","F","BRA","B","treatment","0"
"1005091","F","USA","A","control","0"
"1005092","F","FRA","B","treatment","0"
"1005094","M","DEU","B","treatment","0"
"1005095","M","MEX","A","control","0"
"1005096","M","BRA","A","control","0"
"1005097","M","BRA","B","treatment","0"
"1005099","M","USA","B","treatment","0"
"1005100","F","BRA","B","treatment","1"
"1005101","F","CAN","B","treatment","0"
"1005102","F","TUR","A","control","0"
"1005103","F","GBR","B","treatment","0"
"1005104","F","BRA","A","control","0"
"1005106","O","TUR","B","treatment","0"
"1005107","M","FRA","B","treatment","0"
"1005108","M","USA","B","treatment","0"
"1005109","O","BRA","B","treatment","0"
"1005110","F","DEU","A","control","0"
"1005111","F","BRA","B","treatment","0"
"1005112","M","BRA","A","control","0"
"1005113","F","TUR","B","treatment","0"
"1005114","M","BRA","B","treatment","0"
"1005115","F","TUR","B","treatment","0"
"1005117","M","CAN","B","treatment","0"
"1005118","F","USA","A","control","0"
"1005119","M","BRA","B","treatment","0"
"1005120","F","BRA","A","control","0"
"1005121","M","ESP","A","control","0"
"1005124","F","MEX","B","treatment","0"
"1005125","M","USA","B","treatment","0"
"1005126","M","USA","A","control","0"
"1005127","F","BRA","A","control","0"
"1005128","M","DEU","A","control","0"
"1005129","M","BRA","A","control","0"
"1005130","F","FRA","B","treatment","0"
"1005132","M","AUS","A","control","0"
"1005133","F","USA","B","treatment","0"
"1005135","F","MEX","A","control","0"
"1005136","M","BRA","A","control","0"
"1005137","M","CAN","B","treatment","0"
"1005138","F","GBR","B","treatment","0"
"1005139","F","TUR","B","treatment","0"
"1005141","M","BRA","B","treatment","0"
"1005142","M","MEX","B","treatment","0"
"1005144","F","CAN","A","control","0"
"1005146","M","USA","A","control","0"
"1005147","F","USA","A","control","0"
"1005148","M","FRA","B","treatment","0"
"1005149","F","BRA","A","control","0"
"1005150","M","USA","B","treatment","0"
"1005151","F","FRA","A","control","0"
"1005152","M","ESP","B","treatment","0"
"1005153","M","BRA","B","treatment","0"
"1005154","M","BRA","B","treatment","0"
"1005155","F","USA","B","treatment","0"
"1005158","F","BRA","A","control","0"
"1005159","F","BRA","B","treatment","1"
"1005160","F","ESP","A","control","0"
"1005161","O","BRA","B","treatment","0"
"1005162","F","MEX","B","treatment","1"
"1005163","F","GBR","B","treatment","0"
"1005164","M","MEX","A","control","0"
"1005165","M","DEU","B","treatment","0"
"1005166","F","TUR","A","control","0"
"1005167","M","DEU","B","treatment","0"
"1005168","F","USA","A","control","0"
"1005169","F","USA","B","treatment","0"
"1005170","O","USA","A","control","0"
"1005171","M","USA","A","control","0"
"1005172","F","USA","A","control","0"
"1005173","M","DEU","B","treatment","0"
"1005174","M","DEU","B","treatment","0"
"1005175","F","FRA","A","control","0"
"1005177","M","USA","A","control","0"
"1005178","M","BRA","A","control","0"
"1005179","M","BRA","A","control","0"
"1005180","M","BRA","B","treatment","0"
"1005181","M","MEX","B","treatment","0"
"1005182","F","USA","B","treatment","0"
"1005184","M","BRA","A","control","0"
"1005185","F","BRA","A","control","0"
"1005186","M","TUR","B","treatment","0"
"1005187","M","BRA","A","control","0"
"1005188","M","AUS","A","control","0"
"1005189","F","DEU","A","control","0"
"1005191","F","USA","B","treatment","0"
"1005192","M","USA","A","control","0"
"1005193","F","USA","A","control","0"
"1005194","O","ESP","A","control","0"
"1005195","M","TUR","B","treatment","0"
"1005197","M","FRA","A","control","0"
"1005198","F","CAN","A","control","0"
"1005199","F","DEU","A","control","0"
"1005201","M","BRA","A","control","0"
"1005202","M","TUR","A","control","0"
"1005204","F","MEX","B","treatment","1"
"1005205","M","BRA","B","treatment","0"
"1005206","F","DEU","B","treatment","0"
"1005207","F","TUR","A","control","0"
"1005208","F","BRA","A","control","0"
"1005209","M","USA","A","control","0"
"1005211","M","USA","A","control","0"
"1005212","M","BRA","B","treatment","0"
"1005215","F","ESP","A","control","0"
"1005216","F","USA","B","treatment","0"
"1005217","M","DEU","B","treatment","0"
"1005218","F","USA","B","treatment","0"
"1005219","M","MEX","B","treatment","0"
"1005220","M","MEX","A","control","0"
"1005221","M","USA","B","treatment","0"
"1005222","M","TUR","B","treatment","0"
"1005224","M","BRA","A","control","0"
"1005225","F","ESP","A","control","0"
"1005226","M","BRA","A","control","0"
"1005227","M","USA","A","control","0"
"1005228","M","MEX","B","treatment","0"
"1005229","M","BRA","A","control","0"
"1005230","O","USA","B","treatment","0"
"1005231","F","USA","A","control","0"
"1005232","F","ESP","B","treatment","0"
"1005233","F","MEX","B","treatment","0"
"1005234","M","USA","B","treatment","0"
"1005235","M","BRA","B","treatment","0"
"1005236","F","TUR","B","treatment","0"
"1005237","M","DEU","B","treatment","0"
"1005238","F","MEX","B","treatment","0"
"1005239","M","BRA","A","control","0"
"1005240","F","MEX","B","treatment","0"
"1005241","F","USA","B","treatment","0"
"1005243","F","FRA","A","control","0"
"1005245","M","USA","B","treatment","0"
"1005246","F","FRA","B","treatment","0"
"1005247","M","USA","A","control","0"
"1005248","M","DEU","B","treatment","1"
"1005250","F","MEX","B","treatment","0"
"1005251","M","CAN","A","control","0"
"1005252","M","USA","A","control","0"
"1005255","M","BRA","A","control","0"
"1005257","M","USA","A","control","0"
"1005083","unknown","AUS","A","control","0"
"1005258","M","BRA","B","treatment","0"
"1005261","F","MEX","A","control","0"
"1005262","M","USA","A","control","0"
"1005263","F","MEX","A","control","0"
"1005264","M","USA","B","treatment","0"
"1005265","O","DEU","B","treatment","0"
